CarID,price
83607,12453.491654328303
95488,27519.15141560923
76205,28320.516693170328
95394,23532.23244832107
101050,-3785.5315678033367
98680,47018.842654120584
97176,21242.943682148092
104530,17606.100782457594
83396,3412.316967664461
104984,4933.65095970525
102081,6636.307229177008
91955,14261.344314065951
79996,45582.73376909098
107833,17011.132063788566
81342,14435.308684816875
104936,7963.306852032605
97105,14488.325372756546
96834,14887.117885392669
96402,15967.999203783314
106575,9665.241968235918
82857,7063.959663612361
105504,9881.063476222407
88261,12704.957011229155
99175,6175.478766203014
89160,13907.508597534164
83875,6439.871121453762
104695,17190.977559678373
84189,13468.499717872503
86024,17708.740566320223
98475,6218.799367285712
79856,29668.607484151915
80385,26099.17975337892
78287,24974.652077086008
88807,14317.639890267921
86288,2416.785472720687
107610,8523.848525827358
94375,19436.242473939303
83385,18139.614505814927
96627,10955.92309273759
101257,16893.537275721043
91915,18139.267579331616
97986,16336.712198536203
80806,24913.464920309387
96930,14660.107455302932
89391,13256.258171086723
85423,-2264.988289591616
79397,37605.61397265714
102565,14812.166105552693
85590,13380.56679885392
81920,12054.383094015764
108098,19963.60655325526
91230,46739.65080882577
108021,5506.943455579603
102554,13907.3735967252
84182,11962.146388208115
76770,20171.000375206117
77856,20079.428664333187
94249,19820.757355841677
94729,20701.98436097578
77171,20874.57136714438
107487,22127.944359966146
78766,24808.154187582157
100849,12504.655223756738
97721,15645.36215467393
92837,17975.93361451621
83099,15560.801457275491
102521,8826.725189172517
89738,7561.850183712348
84234,12901.250449225015
107428,13509.087104787352
93895,33457.45790090256
95662,34894.52393030972
80328,18843.163680796308
103054,12255.389677315572
104950,7293.023315412778
93125,27068.464870164476
77393,45192.35904541677
81178,29972.57286181026
77207,27982.294583418945
98648,11061.25539501707
106065,26278.35258439787
85228,14831.78685583084
92787,23062.099031253936
108462,16359.382730545825
102896,13141.330919075059
78301,14652.171157417863
92584,9586.672148246376
96414,12655.886829146708
101267,10481.637939081993
92934,26078.46809478676
80206,11927.21226090788
76657,15016.044451286289
99365,20949.623597461105
96142,27232.14152307209
96484,12756.042718339362
81767,22203.0236331982
84926,8182.583997843205
84961,12877.69443868754
97487,23647.652092843608
86753,9080.355415883823
76410,17402.95706817505
103512,5068.62957241683
91899,24905.328574346015
82404,26176.60033951899
84598,18952.59245923806
95115,24400.71086728068
92544,20321.984531031383
94011,20894.76644266807
77265,28704.70998011707
103378,11232.459371086385
83828,9631.499221472652
106142,21359.33603115208
76564,28996.953052583674
93718,19017.367606663
81110,18347.43119506522
90753,15023.901102055519
86557,7324.86749314965
90778,7770.0773537679925
77313,19896.478142294145
103914,13191.600098797484
86688,15275.12767700541
102878,14763.739596852582
99734,14138.436951662283
91581,26059.143762004547
105434,9900.631320927409
89221,8437.098680424999
84974,15143.236927024438
101055,10308.219984030118
80952,30082.23461366954
80861,16614.907556995982
77446,20750.69993959606
105345,17225.06798340543
95204,17697.662249663845
96228,13562.991400865838
100840,9087.924024434426
90096,-5689.329778510604
97213,26074.311479951866
84188,11472.713006245933
96571,25614.81990159834
77068,29696.904619045818
90711,13281.619490986894
89855,11235.726755769167
104858,9639.002055198915
95897,25531.5436755899
81849,22274.769505127842
106143,11265.578251386032
106333,22660.492111265223
107165,23485.452235495293
77133,11020.151378867653
91788,25821.444903868833
91418,22100.874887467668
100158,12888.413929074304
96982,18584.53653286773
81275,28058.19759960081
78741,17173.529718986654
104961,13723.866918789688
89332,4415.801132158231
77546,30413.228693482786
90860,17839.361631219508
79924,10419.242248125549
108433,17112.130177716215
101702,14724.082014055835
79340,36027.002076253106
107333,13557.378362194955
107963,25743.75955340275
89408,8972.906114033103
93686,24033.684125772153
96129,14527.750009294512
106156,27519.859480505183
87515,13400.783993457997
92980,31620.147882264297
83982,10749.394809888065
85504,12307.248018901635
108354,13206.326216039568
97260,13130.939959155483
95437,26016.294652118755
88483,15283.430257784436
87959,20945.896656840196
93858,19057.736780914245
80968,23123.79871664752
85754,13160.751548393193
87723,16929.44502148035
95880,36830.18730408815
106868,9918.195254239457
93138,13083.529698308848
104747,14764.285739602987
94889,21186.522161888963
84681,10150.901173918624
98538,7281.631643106724
77073,27568.826690846137
106730,20477.345116633544
79208,25303.21889407243
100127,13437.573360008217
99655,7276.57187642272
80695,12844.763769924699
96818,16506.60962473412
101382,9335.2445134109
81239,17104.71969013178
91299,26030.45048623513
83005,16939.74322438601
99363,10652.682085901237
76302,22144.494577235077
98317,23994.887675558202
93829,47142.136448868434
94188,27528.556228314264
102190,16663.19092810678
94901,21096.486752053403
80495,23918.91312820719
101373,13494.928246354088
76822,14322.104288963747
105052,18297.755193633988
98580,2977.294132736948
94567,17962.233692227965
95144,16502.615763745212
95559,18611.678129321357
81580,34260.37127434088
106874,21287.716961961953
79121,27066.38686414587
77257,20647.772945204953
87589,14307.301392255613
84579,9302.941509942582
95950,27064.588463816894
92510,19600.732602517717
108139,18182.07594599796
76182,30471.197687504115
88687,14550.435488034986
79244,20780.92198869177
80690,26427.643003211255
86259,16965.170437498557
76977,15184.477031616902
95716,17810.7784402681
97234,14601.55816697568
102608,9869.63560706412
105976,20183.61997295823
86505,7111.819316096633
91220,25370.494614599054
96558,12833.374353710271
87444,7777.434533599735
87498,16602.20587203394
102631,17035.181088236248
82185,21935.443056758028
99403,26523.67323228877
79515,35456.951123541076
99088,10293.274666230864
76226,22397.965616777205
108382,10887.262865229699
85313,16840.69262728555
94499,27818.923565900215
99934,6835.254835922591
82376,17355.09596613077
107765,27257.928372497277
83605,5103.614298902132
77701,17250.112119824582
94028,22717.75814484508
107523,12883.827279169753
90650,18224.633389969647
87414,8447.659423507488
100055,8462.612639707106
90566,11988.486033748632
77944,7939.591981324396
104365,26260.935882436854
100010,14393.333865608292
97116,7213.007076505659
92053,22629.70196858018
89028,13648.630640341144
97021,25766.538497857473
76667,37759.02700156694
88020,10487.951910682023
94877,20694.46700136589
93946,21002.964835597057
107829,23190.821207996138
78257,27844.166058761635
79067,20897.565533337794
77650,34414.38268173784
78087,55411.53246887177
106695,13527.864303797454
94630,12215.615122615258
106256,23579.508720241807
95601,22472.804528117267
105796,17424.783527901716
102585,15200.008233521978
87265,10579.490746310214
81014,31123.253730125012
79536,22269.528657799616
103430,14307.123267664676
95642,32753.034349102265
85927,12517.161357114092
98965,11774.245776890253
82285,22863.05560340517
88076,7082.259693323198
87977,10560.055584651156
93013,24913.230544090853
86356,21263.831468938588
82657,-4382.598136600405
104960,10277.909143844416
84159,15132.958489083627
102831,9781.74877066887
99907,11036.684897703555
95588,20282.650587017168
87604,13244.871512460028
104688,7553.363094828266
78457,31281.561788304723
89007,14353.811756453812
104449,20109.164884143946
97888,21711.125083867737
83178,10728.372837263421
81940,19950.70370650031
103932,8008.620075582439
93309,28907.255911511456
108001,11891.258473042777
104771,7585.5234067415295
79382,19687.99857833449
85883,10773.045119185495
106425,10966.219315778726
83165,20256.64481590662
105632,22752.186357857136
77132,27160.779066275412
101743,5000.811886213109
103628,14732.362279814493
90647,30342.708597387595
84997,8752.74716449561
91158,26018.732320247378
102727,9038.459373861668
83926,20675.25436329862
105492,16826.48465823746
84091,6648.104073128954
90093,25013.08043996853
97013,6051.954584853782
97421,12147.514231583977
93503,19287.33873990763
89921,7317.0439736239205
94294,37210.911981198704
88049,5817.775201445766
87152,10419.7823611653
100030,11446.599415427627
81887,22602.630797265025
92813,34331.03690953931
103849,10175.463676585816
81370,17524.28916921036
100077,6348.650327414303
96215,16501.13015240096
99477,9022.370563789562
92453,27931.4018900151
79103,23907.147814221622
83988,9085.456176573178
82753,11848.81823263623
88096,19198.88725650788
82591,21432.001350785024
78600,10008.124426590657
96130,16007.748792470578
86532,7824.300136568636
78212,19623.081510984324
103099,8602.760154605698
76517,15249.268537310825
85372,11378.792029630291
87192,11660.991860533075
89912,10755.995868940445
100674,18634.207104092173
78362,19292.52405691368
80234,11635.65789115653
103492,12443.955050635443
91876,19873.582780811164
99906,15494.342492298543
86556,15091.095259967231
95439,24855.421199962613
89552,18261.502636303107
97510,17796.610777785812
77027,24760.694890250117
96651,9919.923718022183
101124,1737.9728204706043
81564,30997.372041361232
103834,13636.446575914204
106120,15975.426351897084
108302,15045.611369209699
95258,28830.356188863414
80241,9031.271071444819
103079,19185.444570848733
107671,21003.77766113628
105451,11675.501883096294
100581,6061.030119628325
103200,12122.695842855668
107958,25653.690707708025
80508,18066.520056312496
86519,10629.361714344384
106014,14523.072801376606
88647,7811.8713055436965
78370,21641.48768338318
80157,39263.40049819711
78549,29822.828946581794
78346,17837.02761913807
102025,11077.18949090186
102642,12180.441279062186
101566,13196.407608487236
105090,9620.92045041357
102879,12526.307879583444
103116,1092.2217447369767
108181,21447.484042601835
90077,10088.394029945688
87209,6598.056072093634
78488,25738.268303497418
80235,41857.599632404366
100754,8217.478495026007
105566,12550.039624000929
92772,30748.765081405916
91123,36401.82925101665
81751,39061.655143617594
97826,29293.01327095105
79668,20099.451771983993
93067,13158.572378495053
102583,11227.915929830924
107690,19892.90185541645
87693,12924.957517524861
80476,14227.789232024996
81846,40970.67330141491
104885,11887.512983041961
97224,15630.37789542116
101301,15984.872810124827
77468,22206.241330860692
102865,15684.739196583832
89933,23384.06266951171
80064,16600.18501524786
102316,3497.846283267747
78861,11953.268223897641
96856,4468.081763040653
80901,30158.046538138908
93880,2102.6788197407295
93155,21723.723771501725
95490,26808.551607415007
81179,9209.993954044272
105515,44322.24521662017
93763,34728.54135132961
79292,20374.866784049038
79547,45421.23338175392
76889,16927.03632881443
92884,20768.514900568058
100959,7716.410500015772
103931,9451.289685917349
87109,4305.426285516136
85670,14262.179232864582
106941,17522.752900318592
82237,24132.341967561428
95369,19661.122465501263
104098,7716.809936791076
88392,9605.83277262206
79992,15544.337089263674
91429,21962.890141805794
93131,17070.44575888173
102287,7923.565645051596
93988,19127.139053307154
98533,20142.06855896495
82402,27359.561895080435
100838,334.4372028067082
100418,-3241.13650407135
78723,24370.320636690463
102054,18264.66215849138
103873,7536.364089577168
102429,1875.026676575173
92423,23869.35264891424
100306,13068.352109219515
95398,34983.934724096485
98509,3258.26571583077
76571,21046.246208867873
99096,11331.5082272828
79974,31424.935476362036
86070,9181.850209974626
106407,20203.868424634566
107921,3627.708472568338
99358,3032.4991988640977
81645,30174.42094424802
82190,33688.90850216245
104692,27989.17112644785
93221,20513.269509489386
100438,4266.032860817737
91444,22556.704488269563
81053,31478.380248692003
91363,25569.01175961962
106954,21504.05377286367
106654,18956.866136025274
99522,11290.98592215775
87009,18002.273459835764
87909,12327.909998945397
77419,17477.591890873213
97652,19357.282990181353
99779,14984.966525869851
85584,14860.750538508699
91829,21254.6260313893
88101,17888.827760177664
100556,-2044.339385369727
90352,10723.700386322686
83282,16554.10435586577
83007,13682.911823044444
108313,10215.551559083455
78810,10626.061402390827
98828,25950.564652511122
96114,6695.598203904956
79191,19189.58525934178
87297,11941.548630056524
95877,17012.955962729175
94139,37251.255691352315
100850,8132.014769884263
94945,50199.59732954083
101089,7900.857839789416
105691,20508.08003386084
80668,15636.15223963515
81214,35421.89048791156
87518,16291.33634406919
105030,16356.444053059415
85923,6149.947040482177
83311,16801.579403414187
98855,12103.45144170607
104159,9561.873291443626
82779,11945.922627692547
107742,10497.958570344796
105468,25330.869376035
80455,23826.22253050175
86388,18702.18717187985
94821,44259.73864659159
103268,9507.951316704944
102051,9372.029923409107
105353,24088.2749808777
80456,23629.58418676829
100987,10669.092323354038
91198,27168.36491266344
85153,13679.213695526676
103654,15172.865576838929
108172,10886.992839805636
86497,11505.424761188915
105311,8907.317121343323
83207,9253.511507829156
103088,14335.793697811634
80581,26809.441061425794
94590,23961.417118364625
92857,21453.041539149694
104990,21919.171353791913
106022,12746.688661842156
105717,18782.717989202196
93403,28798.645123385824
85166,14712.873659010133
106430,15824.105361037422
99092,19141.082116640726
91093,17699.429255597453
88851,20507.745258879615
98289,26650.96164249038
105096,28181.061894106446
77047,20044.081663019228
104430,21529.46316803676
89790,1906.1429958757362
95496,32093.255504957648
99397,10588.492531131458
98691,6562.731114293289
76750,30953.329808473645
96768,18286.772446856776
99671,10623.09144523152
100893,17181.45342854889
96376,199.3437317388598
85359,16545.07159342681
85526,18732.705031047808
99471,4355.81323888342
100718,14629.903427852987
100408,2797.167137366516
99396,14665.647790083298
88571,21463.015974116628
82056,31572.917827103505
95339,36598.59930407809
106966,37568.88143485434
87419,14930.898953193479
107951,11837.128948492493
89086,2785.8743183282495
81863,45530.33961214528
85352,7606.555206769626
107573,15475.858854852995
85160,11677.653736727632
86447,13279.871812227735
85129,14650.93305571159
81978,20216.219660761708
76538,23337.882686809404
96475,16816.10348352694
81872,32917.099536359936
100975,5191.205486132007
89846,7095.70886598053
76813,27878.37818109167
79861,10147.15964811451
85807,11576.589132569003
100520,15327.944316204783
83614,10809.075419815694
101194,16585.698417237087
78639,34542.265795399246
97237,6936.272713713464
106299,4001.7688759399607
88307,14630.508044651098
85314,10766.58189221652
105736,15961.388045631073
80065,9046.684270372061
92131,20319.073303215482
88644,18422.294746934465
76738,8249.267004486595
105697,15952.176014743061
87316,10310.62155097867
98209,15080.970900824934
96229,17897.41573728605
100262,1332.5439568167349
100999,10752.10683124917
107614,9508.021965360618
80838,23800.530547800707
100986,17161.249288301304
78593,25674.433849458772
100441,3047.248333665193
82682,13504.036944660736
78999,33466.991407662164
93261,23078.70697308301
80075,30871.060207466347
93655,32954.57899575155
100596,18629.01941297532
104232,23942.630981725553
91804,29779.69488839271
77995,16625.43857934157
103787,6508.418558435733
94205,25132.729159917304
85358,10851.72090360761
78658,20969.46363515983
104647,17675.620085912728
76044,26514.73189989965
76998,10946.564427196048
90687,18663.98436792422
88724,23233.47271976256
89881,13812.859377208923
77162,19960.771680209073
105640,13260.92013440741
87663,17819.36765514966
79472,12944.195610629016
105402,7724.702569330664
93024,26421.81274860022
88764,14977.789024929225
102845,15860.137261868978
94779,20002.45132978288
78682,13543.034696588235
95089,36449.35340302247
92437,10526.455738434466
96574,8916.904741737453
80215,9518.009308218374
103217,10553.949547192955
96957,21428.32448698941
77332,19184.2922732319
88904,17843.290101405786
85813,19496.65823400396
90079,21414.179549904497
106345,12868.177111371158
93236,24520.192490830552
77551,28197.422251302793
98682,12899.1335003696
77482,33654.82147236912
106734,28088.80668634444
96167,18058.68966631402
97901,6679.882349178399
88753,17556.298044285577
80085,27190.079519188046
101127,10429.1105523913
89915,10878.816562995722
77818,34394.72756899898
88216,6053.588665639603
88372,15180.16475250831
83811,8343.8584762752
82936,9880.764619857844
89742,13397.184768213614
91673,30810.87486471214
96257,14831.983012824
87975,14921.679714047874
80305,34860.438152365794
103204,3584.844867996464
87651,11741.359014788788
97692,23101.40604532999
79587,18700.54698594095
78081,21222.582901870002
90382,22408.021095578617
101784,18582.622279238974
86751,10809.809334972932
83746,6088.190811331297
107367,22063.73411568365
102824,11475.528680184536
88861,11453.782098225522
81296,27456.441061644568
93069,23295.469959142545
87324,25042.051549443742
80156,24542.950194360266
101653,18302.203006330965
106220,12616.394832407212
106598,12025.6331616088
100402,13289.118177044002
76609,26010.64377794924
84956,13051.94869066641
95576,30157.08483589448
99581,6137.714199130511
80485,25596.472078352264
77166,28116.048474666575
76018,11210.315577693429
104735,15538.885098784463
93333,16047.715494531993
99795,7782.825879219919
89839,9255.415354122932
82759,12239.83484715072
78936,28555.18340873423
85749,14332.89833467317
103893,1933.1490730542282
80488,20717.797828377603
85554,11859.823940925751
90240,13229.173531491804
106288,19200.09007649115
77948,10399.261292957905
102329,9551.613560243335
100162,13849.29552631671
88576,16317.832832016444
94039,19260.868633937178
94453,25128.720810636325
87879,14823.69224662875
82862,15828.112501535099
102535,16367.725380387463
105231,13742.247731921365
101295,8662.07912553646
103639,18798.220553883904
100996,10759.732950994177
90885,7952.025194025831
98058,5430.921935792023
76405,24879.88970741941
81140,8586.558689575293
106762,1856.8642102923186
77805,20329.64605146961
91903,26053.12479649835
103506,7621.748186329787
99841,12288.594880885445
86237,12987.959969566204
76010,26069.79379488557
90547,17948.25184801474
97073,10276.696775627905
96345,20651.60793638749
104803,23216.599779146796
97547,11668.859962021728
80566,26518.258987040375
76686,26998.39862445541
76532,19268.8788965297
95342,20466.275528520375
89227,9110.413489057799
100141,10274.995988273993
78308,24467.720205617763
89064,14344.319924966403
80510,24999.181855434435
88585,354.0865716812914
104610,16595.905856343947
82104,9924.089656271477
82975,12371.006393123927
89065,4900.924165536708
101733,5040.387024241034
96657,16607.570850191085
86410,15192.80705727941
97079,10732.252653317584
99980,7348.380928601313
83405,13792.577346836028
94937,15423.248368690605
88990,10988.15847424217
100897,8406.698927482561
89852,3610.025044639813
79720,21153.825756789447
87573,7988.053318607097
77570,37654.5499521357
101535,3132.164135478204
106853,28697.017770352904
90614,15988.747189793256
99883,20327.45196588394
90053,15722.617476391417
85345,5108.572358956662
107848,12252.273196412774
93445,29257.41948173313
80275,19448.604697888833
78979,20371.316429182363
102516,12669.261503050831
89258,13351.564922212885
107117,25340.768859371194
106721,5153.049541514032
92982,46195.110994924966
83496,9406.529145487235
81803,70710.3128217288
106993,22378.891308815742
103294,19795.698468507995
94098,13734.669196556773
77532,14893.7961289331
89286,9172.415049661358
89501,8253.435282797174
95186,20958.794957175007
92283,29658.7903263091
95290,22077.360195411224
96893,8918.501895894646
100971,12772.131201186276
78080,26919.229337768164
99131,17027.621830863907
108281,5006.548907863311
100144,6068.747806768937
105273,20790.63265689602
87851,16294.371897043631
108128,12436.029525090853
86420,8557.325021223718
88534,10039.451415967895
91836,22264.39604794362
105068,12979.348452628314
89909,16296.41363224313
83912,15965.415639791987
92078,29748.715178612678
97169,8001.103927098768
89505,9109.977981834032
84000,12820.245869108636
95770,26387.33024757594
96966,7493.076598937914
99958,13708.236790774943
93263,27567.219911934226
85201,1041.857987281488
87858,11942.88696725393
76733,15272.770748073934
95475,19516.018236190328
76959,17803.949087050918
88587,3263.8013411902066
106240,9613.653650562745
76297,28012.013019205842
96655,11475.070512574122
97329,4775.185095295004
104459,14945.9548541338
86218,12434.979993206754
92652,27782.616786289625
87708,8975.034953612761
89003,11545.741012979066
77758,8809.661249780998
80355,3104.6928548386495
102381,9592.332954024838
102034,17779.245754105505
85449,15721.590278527292
108344,10686.827611300861
103231,12928.628931083265
88619,8586.605324625183
91294,18856.42636671581
91671,46214.53564575422
89398,8789.571957053151
97449,13144.403029256762
90985,21798.269528487115
95931,21921.05219774248
91207,15548.40356276842
93227,34952.60609003792
83380,10420.065824793972
88517,3480.173829643507
94074,24584.372839718737
83286,16136.109625681245
78621,25217.84061045696
78559,28879.841966667285
95517,17926.590020778473
90301,6853.905371040455
86982,16437.580391074065
79155,14197.331210994511
87645,12535.301367067208
94734,21058.402817138674
80776,7125.170216253697
80191,24338.345672273717
81665,21125.692329922458
95409,31767.437105211895
107275,12021.691656602256
88752,6155.8388713730965
85344,13907.0331547955
96113,14900.632968505437
89564,13821.796967578135
83351,15014.122868977895
77727,21673.077128744335
105427,12231.545035506104
86511,16572.551816086183
96465,12392.819606377627
81345,26470.829509743533
102204,5820.600113018707
91518,37612.412115744446
103030,10019.801927393943
77586,32388.10070264821
81802,19004.64516972036
97913,17559.12492433624
106159,20359.135957512626
101107,17119.498427077575
77988,29829.632565202686
103558,12287.09979467091
107080,9522.028916537936
103080,9255.498024842178
81729,33141.154483950624
76576,14930.620273445282
81302,26146.5761473975
102815,6423.870426202862
76838,103051.87425252506
100835,5081.594999724039
92600,27617.786773241693
98836,12204.372667563119
107734,9952.167300092318
103146,9694.876853348454
92838,26735.850083013313
107210,18091.93010191471
87193,6652.859387461096
80803,23722.676607850983
99014,33430.69399602986
81317,17142.69283069743
105975,14849.704306432657
91289,15805.673175684104
102427,10340.454080390526
88770,10504.267203101219
93130,17355.389878076938
91428,27265.05154974616
101880,8749.389922466871
96317,15291.7119187192
79846,5752.461748174319
76152,27698.843313141726
98591,12137.15664077505
83409,12525.0656713785
98307,6393.462980642624
81931,32885.489033858496
90083,6268.745710067218
77773,18064.81590711382
103635,8026.023961578321
90621,6480.383891230798
91055,20652.299877188532
82011,11228.629379801016
84194,18641.803036269688
107360,21249.86105778406
89868,12618.027607257536
78774,17607.305653244926
98229,13579.438106479196
78895,13717.559550472433
104821,12521.4202947593
88829,19083.94284217467
103561,12669.182416809665
95077,28912.281783888946
77218,16072.942499909783
96894,10431.809329628857
102467,10292.62091831732
80026,14601.562311736037
81904,41493.538201769305
79212,27206.121537811225
76081,26933.256204304518
102446,10931.678484140459
92123,27763.09440516228
99505,19940.43242196439
90701,29540.930856576524
94131,26932.0727581478
98499,8924.31485821787
87292,13979.53391113985
101982,6231.266004087083
79507,16470.477250686832
80367,22431.99019797941
87303,8499.135821994336
90939,22940.1084527301
105990,23689.503179633888
93538,28296.33434210866
96747,16131.26385554341
96705,12155.262149849455
79540,26870.848088975603
97104,6572.471391492145
83406,15742.323439366068
105299,9347.121828850635
106722,8755.390462554496
105452,14744.3598535138
87290,9963.743938604079
81467,21748.026561305363
105170,23836.880855538242
93330,17701.657924004263
80272,22625.130929084407
107730,13991.456149463047
96010,21391.47227364962
81845,23230.9742289461
80811,16101.049274432473
83571,13883.058729449403
105322,18285.182352133983
77762,17156.612689081114
102039,8296.190610810037
89712,7471.541144851653
89635,13971.107258368604
95445,29434.929767152935
83168,11095.56810472699
97583,8419.160035237961
90719,13243.495651417412
83437,20336.300982737826
95182,27031.361450424884
85203,18749.343371232186
103788,12293.69692311206
82303,17961.9073249028
75983,35274.08827521822
86812,5703.4474827884405
81841,33539.15188208512
84828,8173.288750200358
93783,27231.745184646847
107916,26796.364520145755
87430,10476.553892883137
104874,11068.876005273356
93137,16791.0060052114
103047,3010.1645208670525
102110,9286.217303975107
91435,22954.388170294595
86558,15811.53369394051
95141,23865.121856322905
101513,5463.400552058476
98883,8298.163166551385
84488,12755.824901304615
77317,26238.664164720947
76345,37367.25636834875
91779,26244.136918769713
76882,15061.619890211703
90888,11969.501678841174
98663,9203.932954029064
95756,18331.616407201494
92853,20436.037707703013
105681,25987.519252612634
100628,10217.278939711337
93663,18814.541295825024
92183,27327.329167561213
87635,18576.948042063697
104386,25255.75387169601
87388,13954.981519654248
77217,21128.892078488163
96722,21244.868873512765
96916,14864.34726411276
77168,42164.90105781592
78963,13054.0671875111
93780,25090.527366245893
91677,26660.738062493474
98082,10693.70829281403
76229,21089.606859135383
92338,26372.550459280363
84178,13987.831020193145
106784,10853.612416072836
90742,-1575.4458780074492
96034,20231.22386544943
98064,6825.728379677166
96973,18609.716856261468
102048,11849.557339244173
106484,13473.430843171474
105759,15658.687442941766
93589,26977.916007033564
99057,15161.55338634795
80757,13614.55243804249
89636,9780.923203909537
83495,7070.7463295918715
85277,11295.398760694952
91843,30278.174632616996
107118,26668.866558492402
100387,14972.548475043528
81885,26530.75655576859
105369,17556.04062371653
103588,8833.685280591802
89859,21723.712885629764
99533,10019.530764162715
107533,18174.820330775925
103667,8269.649679057882
92303,26187.384744536015
98400,12644.520736365812
107283,12129.023172812958
77352,27354.597476429582
83662,16599.782296154386
79661,30388.27402519087
102007,12868.968811094499
97793,10901.179154142272
106968,21984.5083972781
91632,24501.14732529028
79763,31264.995322614326
84785,9475.37697348815
92155,18875.062499330204
76625,28221.976644095892
107370,9778.61856327267
87638,-317.66526840411825
96040,10302.590755769692
97299,15695.716107442888
81301,21150.626930042752
83192,16203.31951592688
105291,37879.08574690508
87135,12001.246173135994
75985,28262.39547806789
82125,7828.947634206765
87636,11502.018622272823
78783,27910.158114392543
78662,8200.163244170311
87134,16704.194600436284
89451,8023.477643021732
100098,14322.184412773378
88589,7413.567058985092
85831,14860.862183211197
101724,9859.109637128771
107345,20445.37698510397
88336,14114.74676323845
105588,11367.237367474794
95273,23255.213763503954
101163,11275.989777654846
77479,8995.81561487008
80339,23736.259298250996
86561,10372.851542520133
90365,15742.09263422148
78103,17551.798552919383
98617,7434.505351942134
77621,34562.06354529818
91901,24722.546456415555
93087,20799.986691797298
82739,12350.587703338475
100953,8420.683920365322
80117,19878.153945245882
84174,8726.664863293408
106828,19791.698610263848
90803,18285.470385045744
85910,9227.794064202608
89576,9435.410233474395
106572,23106.29003974145
88570,22334.313926906412
95066,25125.383715670716
101114,6893.73481987798
90936,22483.131867245975
99197,8507.005813458469
106363,8770.667154554074
106495,12201.911975255716
77516,11071.891807619875
88093,3134.9194095667917
95483,17809.100081301178
93513,53249.282552450866
102348,6302.250679803634
104779,11427.98547262272
90381,17146.16978557859
90866,17189.13642516578
76005,27208.477178200774
83160,18014.25666672067
105547,16811.41020146961
102598,12931.062326571002
104485,20180.724007287732
88186,5490.577699308706
100958,3930.9688267918245
93967,27598.220113928255
93296,21898.254774266665
102906,11886.11207563385
96380,16129.155394697838
93298,26275.022320800155
84722,14919.269050939416
76718,19097.07585766974
80056,25741.594285604762
78850,16738.424331146787
100715,10540.416959224502
97058,24029.42296789211
85906,12672.688194303191
102477,5584.533570951462
78624,47244.58181156858
104387,17075.676753772656
104252,9873.254142402846
94178,16284.994830185911
106337,23931.980042719544
105385,19698.969085956793
83119,7450.072566326038
76930,14916.035767585709
78083,25815.875457221744
97868,24523.91967201377
81081,4476.043972171159
102325,9747.873557382904
83604,14126.826438405566
107825,2895.816081593308
105577,25621.694734509598
107308,9271.29172310808
103876,14117.765139335257
97378,22289.015169615624
89508,12120.98272886101
86933,11214.432186052421
100033,12143.614783996905
84820,14638.024549662572
88884,11053.530035549717
105458,2951.3234063119744
103164,9216.293613845657
101838,5081.069502042141
97811,25407.450670674225
93826,26913.359618240283
86364,6381.359513814503
95317,27565.378773592674
80613,17764.92067745536
78372,29920.178358222387
83283,14999.619359661607
93249,26064.211788405577
104303,25037.70514091279
87973,22824.812176798237
89997,6892.740083547978
103013,5722.677344985306
85570,12935.840738586106
102979,-783.7437943938421
78598,7187.172051794885
101402,2216.6915603795787
87313,7750.865204616202
95505,19478.30609744
79319,22980.788313071927
95230,27074.4246416135
91808,17844.470166962667
98678,8245.151793420315
84270,9779.349778638163
84932,7771.45911340692
92433,20398.665971486596
95944,20993.755225142202
101180,14961.577752228404
82624,18721.81539683952
80920,23047.807599397114
99771,10673.920929793836
86425,17933.810925333528
92191,20567.53946665136
85940,12626.996821346504
97391,17038.441592056042
101341,5995.750597392063
76066,21067.752861665896
93226,27227.344610984816
108367,9818.911555432205
83144,9868.424142615753
82764,11335.86711833367
85112,17896.745765371743
97167,13565.600273844102
105808,8152.823383487674
108416,25717.917479991724
94695,32039.74111326688
100332,14292.746920899677
102829,6551.9527468798915
83817,3518.964133340487
92304,25125.956502758694
104385,6417.42410909108
77858,26497.480522314945
104454,8465.188301146569
100292,15109.966169910418
88759,13925.804887739185
81746,16448.138137853355
98246,1512.8899183779722
96680,9413.598249454168
84163,6295.0090542527905
98135,12187.768315406778
75975,28315.929601110096
92064,15605.501535403717
78732,22953.930321921478
99528,16621.205678556915
97651,10845.715520864935
88195,11627.19920798736
85398,15346.079781076929
105940,9535.310259064892
83822,8179.61131365769
79148,18036.80952205442
101011,18319.6146241831
91642,26336.214279102525
92277,27774.645582899888
78438,18549.840127643954
103126,8032.878171409393
90247,18159.016433081997
105738,15738.0152866524
91585,25227.38728562616
99313,4202.163624450128
78484,12357.894990602304
91221,47937.11786015304
102068,17126.5030381901
103027,13977.30398798536
79594,39825.80672642747
78290,23367.593402329978
83059,10879.34706495286
94542,21985.12929718141
80450,15964.289596489107
86055,16584.938087977658
77128,20721.26689868509
78459,24159.93130193671
106614,6917.2948832406255
100580,10747.282479563204
79200,20158.800240278113
90988,20026.60831405103
95354,49340.516726312795
95524,21357.654147048845
89514,21752.31281177097
100494,8628.923459817306
80365,30141.078507716535
100498,5618.740927831852
94820,22712.693831083
95203,18009.09781988713
84845,23102.505333686728
103726,13104.604770229314
